2017-03-24 01:14:22.036,62.109.206.48,62.109.208.217,62.109.206.48,4f4ed836cbba28ba@62.109.206.48,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,62111 OPTIONS
2017-03-24 01:14:22.168,10.120.193.87,10.120.193.87,62.109.208.217,7aaaf1ec5de7b97a@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,101 BYE
2017-03-24 01:14:22.168,62.109.220.7,62.109.208.217,62.109.220.7,7aaaf1ec5de7b97a@127.0.0.1,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,101 BYE
2017-03-24 01:14:22.540,62.109.206.42,62.109.208.217,62.109.206.42,2cbc192bdb1adf1f@62.109.206.42,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,6630 OPTIONS
2017-03-24 01:14:22.974,62.109.221.10,62.109.208.217,62.109.221.10,c1bfff53b96f0e85@62.109.221.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,12924 OPTIONS
2017-03-24 01:14:23.031,10.120.193.8,62.109.208.217,10.120.193.8,0e0b565c456b02f7a8ff785d1b12a823@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:23.384,62.109.206.47,62.109.208.217,62.109.206.47,1ecee8353ceeb40f@62.109.206.47,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,55162 OPTIONS
2017-03-24 01:14:23.657,62.109.220.17,62.109.208.217,62.109.220.17,fb9a10fb84a5be29@62.109.220.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,11993 OPTIONS
2017-03-24 01:14:23.785,62.109.206.44,62.109.208.217,62.109.206.44,def79488a88af1a1@62.109.206.44,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,33041 OPTIONS
2017-03-24 01:14:24.259,62.109.220.10,62.109.208.217,62.109.220.10,f2af29c7d2b45ba6@62.109.220.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,7580 OPTIONS
2017-03-24 01:14:24.268,62.109.228.8,62.109.208.217,62.109.228.8,3a2600aa072611f7@62.109.228.8,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,14652 OPTIONS
2017-03-24 01:14:24.268,62.109.228.8,62.109.208.217,62.109.228.8,d9a4c926b4e4f2df@62.109.228.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,64483 OPTIONS
2017-03-24 01:14:25.399,62.109.220.16,62.109.208.217,62.109.220.16,b7eddaf515a3c388@62.109.220.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,42258 OPTIONS
2017-03-24 01:14:25.465,10.120.193.8,62.109.208.217,10.120.193.8,98b5c4a110125abc3e9ae6d65366d435@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:26.207,62.109.228.10,62.109.208.217,62.109.228.10,5c1b4dd54a7809af@62.109.228.10,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,45601 OPTIONS
2017-03-24 01:14:26.208,62.109.228.10,62.109.208.217,62.109.228.10,c2ec5165f3e7d6c2@62.109.228.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,35186 OPTIONS
2017-03-24 01:14:26.672,62.109.228.4,62.109.208.217,62.109.228.4,9e67689ba7886e3e@62.109.228.4,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,33547 OPTIONS
2017-03-24 01:14:26.672,62.109.228.4,62.109.208.217,62.109.228.4,d21b17a5f5a38e6e@62.109.228.4,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,10548 OPTIONS
2017-03-24 01:14:27.067,62.109.228.9,62.109.208.217,62.109.228.9,dc8fcf90c5341ab2@62.109.228.9,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,26684 OPTIONS
2017-03-24 01:14:27.495,10.120.193.8,62.109.208.217,10.120.193.8,c5e647dc84ffdcd99dc9e1ea6ef90f81@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:27.725,10.120.193.87,10.120.193.87,62.109.208.217,7076F2EE@10.120.193.87,SIP/2.0/TCP,,127.0.0.1,,null,200 OK,,102 BYE
2017-03-24 01:14:27.725,10.120.113.25,62.109.208.217,10.120.113.25,7076F2EE@10.120.193.87,SIP/2.0/UDP,,127.0.0.1,,null,200 OK,,102 BYE
2017-03-24 01:14:27.824,62.109.221.15,62.109.208.217,62.109.221.15,4d9518d41f632437@62.109.221.15,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,8158 OPTIONS
2017-03-24 01:14:28.067,62.109.228.9,62.109.208.217,62.109.228.9,d8eba9d2ae7ca734@62.109.228.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,16726 OPTIONS
2017-03-24 01:14:28.152,62.109.228.14,62.109.208.217,62.109.228.14,c5d91d3946dde065@62.109.228.14,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,29544 OPTIONS
2017-03-24 01:14:28.386,62.109.206.47,62.109.208.217,62.109.206.47,85c5b60022af9681@62.109.206.47,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,27421 OPTIONS
2017-03-24 01:14:28.416,62.109.221.9,62.109.208.217,62.109.221.9,a237ae65bd1f1f3c@62.109.221.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,36061 OPTIONS
2017-03-24 01:14:29.013,62.109.220.15,62.109.208.217,62.109.220.15,5bc60cd806709ada@62.109.220.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,16262 OPTIONS
2017-03-24 01:14:29.523,10.120.193.8,62.109.208.217,10.120.193.8,545b166d271f7546a23d001d95887d8e@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:29.954,62.109.221.7,62.109.208.217,62.109.221.7,eedcd9bb584fbb02@62.109.221.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,53724 OPTIONS
2017-03-24 01:14:29.980,62.109.228.7,62.109.208.217,62.109.228.7,23bdcfef30390d44@62.109.228.7,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,47204 OPTIONS
2017-03-24 01:14:29.980,62.109.228.7,62.109.208.217,62.109.228.7,d9b7132b23e810d5@62.109.228.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,23081 OPTIONS
2017-03-24 01:14:30.197,10.240.56.16,62.109.208.217,10.240.56.16,665483007,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,20 OPTIONS
2017-03-24 01:14:30.230,62.109.228.6,62.109.208.217,62.109.228.6,4f63ef169434a576@62.109.228.6,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,39123 OPTIONS
2017-03-24 01:14:30.317,62.109.220.8,62.109.208.217,62.109.220.8,dc031ece6e83998b@62.109.220.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,15139 OPTIONS
2017-03-24 01:14:30.464,62.109.221.18,62.109.208.217,62.109.221.18,a3174ef5be3d9e97@62.109.221.18,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,51288 OPTIONS
2017-03-24 01:14:30.539,173.39.117.72,62.109.208.217,173.39.117.72,2e5e68358b59baf5@173.39.117.72,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,15916 OPTIONS
2017-03-24 01:14:30.541,62.109.206.42,62.109.208.217,62.109.206.42,36cf1a238560f5a9@62.109.206.42,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,57194 OPTIONS
2017-03-24 01:14:31.066,62.109.228.12,62.109.208.217,62.109.228.12,30a7a8cfcc3f8b10@62.109.228.12,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,42230 OPTIONS
2017-03-24 01:14:31.384,64.100.254.9,62.109.208.217,64.100.254.9,d0d4a160ec0013db@64.100.254.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,62477 OPTIONS
2017-03-24 01:14:31.549,10.120.193.8,62.109.208.217,10.120.193.8,aac7b823d024e642a4641e3ee7f5e9c3@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:32.293,62.109.228.13,62.109.208.217,62.109.228.13,41c4afc6c52b83dd@62.109.228.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,36409 OPTIONS
2017-03-24 01:14:33.529,62.109.228.11,62.109.208.217,62.109.228.11,61a6d1ea209eae19@62.109.228.11,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,29579 OPTIONS
2017-03-24 01:14:33.593,10.120.193.8,62.109.208.217,10.120.193.8,f8c50cdbb99b84038b784df1a6252dac@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:33.955,62.109.221.7,62.109.208.217,62.109.221.7,2dd396247441a224@62.109.221.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,63616 OPTIONS
2017-03-24 01:14:34.139,62.109.221.12,62.109.208.217,62.109.221.12,6a99d1df034a9f0f@62.109.221.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,4466 OPTIONS
2017-03-24 01:14:34.253,62.109.206.41,62.109.208.217,62.109.206.41,3616c7640e845dd6@62.109.206.41,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,42999 OPTIONS
2017-03-24 01:14:34.253,62.109.206.41,62.109.208.217,62.109.206.41,53201887c4020b52@62.109.206.41,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,40487 OPTIONS
2017-03-24 01:14:34.516,62.109.206.45,62.109.208.217,62.109.206.45,9b2b9770615d3877@62.109.206.45,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,24391 OPTIONS
2017-03-24 01:14:34.783,62.109.206.44,62.109.208.217,62.109.206.44,c8ca1f696b4f7ad1@62.109.206.44,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,983 OPTIONS
2017-03-24 01:14:34.959,62.109.206.39,62.109.208.217,62.109.206.39,d1c3d1edfbb26631@62.109.206.39,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,45451 OPTIONS
2017-03-24 01:14:34.960,62.109.206.39,62.109.208.217,62.109.206.39,60c841137a44052c@62.109.206.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,915 OPTIONS
2017-03-24 01:14:35.230,62.109.228.6,62.109.208.217,62.109.228.6,2b7712da3216e7ba@62.109.228.6,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,63760 OPTIONS
2017-03-24 01:14:35.633,10.120.193.8,62.109.208.217,10.120.193.8,bf1570870f5c86c1ea41c97a77790d78@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:36.124,134.24.132.147,62.109.208.217,134.24.132.147,14573592-F6611E7-A563FAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:14:36.515,62.109.220.14,62.109.208.217,62.109.220.14,49eb5f2e8a1751e2@62.109.220.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,33778 OPTIONS
2017-03-24 01:14:37.674,10.120.193.8,62.109.208.217,10.120.193.8,d180b02cee93cd5ea18435d394e752f0@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:37.884,62.109.206.46,62.109.208.217,62.109.206.46,57303497a9215ce7@62.109.206.46,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,39958 OPTIONS
2017-03-24 01:14:38.065,62.109.220.7,62.109.208.217,62.109.220.7,d5926106a3223b14@62.109.220.7,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,59809 OPTIONS
2017-03-24 01:14:38.178,173.38.168.140,62.109.208.217,173.38.168.140,e3570e27969700d4@173.38.168.140,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,42698 OPTIONS
2017-03-24 01:14:39.066,64.100.254.8,62.109.208.217,64.100.254.8,32d22ec614ffe5e7@64.100.254.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,47888 OPTIONS
2017-03-24 01:14:39.515,62.109.206.40,62.109.208.217,62.109.206.40,a59b43a46d92d06a@62.109.206.40,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,53746 OPTIONS
2017-03-24 01:14:39.516,62.109.206.40,62.109.208.217,62.109.206.40,f8c3c880cd3f5dac@62.109.206.40,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,44319 OPTIONS
2017-03-24 01:14:39.586,62.109.220.11,62.109.208.217,62.109.220.11,081e543a238d429f@62.109.220.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1292 OPTIONS
2017-03-24 01:14:39.718,10.120.193.8,62.109.208.217,10.120.193.8,01c6f2cb1bad505cecf9098e8213ac15@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:40.481,62.109.206.38,62.109.208.217,62.109.206.38,417082f0342ffcee@62.109.206.38,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,33591 OPTIONS
2017-03-24 01:14:41.230,62.109.221.11,62.109.208.217,62.109.221.11,5e43fb97c38d8769@62.109.221.11,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1652 OPTIONS
2017-03-24 01:14:41.230,62.109.221.11,62.109.208.217,62.109.221.11,f09f7426d0a875be@62.109.221.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,15558 OPTIONS
2017-03-24 01:14:41.276,62.109.220.9,62.109.208.217,62.109.220.9,7f7e642e637184aa@62.109.220.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,8849 OPTIONS
2017-03-24 01:14:41.276,62.109.220.9,62.109.208.217,62.109.220.9,8944f8923ccc6ab7@62.109.220.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,11559 OPTIONS
2017-03-24 01:14:41.463,62.109.221.18,62.109.208.217,62.109.221.18,6bce80d9220f23e2@62.109.221.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,5606 OPTIONS
2017-03-24 01:14:41.516,62.109.206.45,62.109.208.217,62.109.206.45,0bee32cd54d99f3e@62.109.206.45,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,57115 OPTIONS
2017-03-24 01:14:41.746,10.120.193.8,62.109.208.217,10.120.193.8,81250060900b750ca73ba81fd701bd23@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:42.065,62.109.220.7,62.109.208.217,62.109.220.7,410ed563652d97f1@62.109.220.7,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,11930 OPTIONS
2017-03-24 01:14:43.153,62.109.228.14,62.109.208.217,62.109.228.14,63b4b5827111ffdc@62.109.228.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,34789 OPTIONS
2017-03-24 01:14:43.466,62.109.221.13,62.109.208.217,62.109.221.13,465338d23c721ea5@62.109.221.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,8472 OPTIONS
2017-03-24 01:14:43.467,62.109.221.13,62.109.208.217,62.109.221.13,4f7da33b643e60d8@62.109.221.13,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,25919 OPTIONS
2017-03-24 01:14:43.479,62.109.206.38,62.109.208.217,62.109.206.38,7ba5a8aa4532d42f@62.109.206.38,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,65320 OPTIONS
2017-03-24 01:14:43.728,62.109.228.5,62.109.208.217,62.109.228.5,08da7b92f18fba66@62.109.228.5,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,50470 OPTIONS
2017-03-24 01:14:43.789,10.120.193.8,62.109.208.217,10.120.193.8,6a25fea32c31f76ba287ffb12b34f81d@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:44.415,62.109.221.9,62.109.208.217,62.109.221.9,583380ee9fadbe39@62.109.221.9,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,8665 OPTIONS
2017-03-24 01:14:45.067,62.109.228.12,62.109.208.217,62.109.228.12,7a1778601c7be509@62.109.228.12,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,15956 OPTIONS
2017-03-24 01:14:45.831,10.120.193.8,62.109.208.217,10.120.193.8,fcac912e2e0a413e1510762a08777f09@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:45.974,62.109.221.10,62.109.208.217,62.109.221.10,8e66400c820acc97@62.109.221.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,30973 OPTIONS
2017-03-24 01:14:46.884,62.109.206.46,62.109.208.217,62.109.206.46,c507f03cc24bac27@62.109.206.46,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,42786 OPTIONS
2017-03-24 01:14:47.040,62.109.220.12,62.109.208.217,62.109.220.12,19f74417522659b9@62.109.220.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,44615 OPTIONS
2017-03-24 01:14:47.219,173.38.168.141,62.109.208.217,173.38.168.141,655fd54c7880cbb7@173.38.168.141,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,4171 OPTIONS
2017-03-24 01:14:47.532,62.109.221.17,62.109.208.217,62.109.221.17,f94d78084bdcd1d1@62.109.221.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,19850 OPTIONS
2017-03-24 01:14:47.789,62.109.221.14,62.109.208.217,62.109.221.14,ccf7c9a155fa334c@62.109.221.14,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,28976 OPTIONS
2017-03-24 01:14:47.880,10.120.193.8,62.109.208.217,10.120.193.8,e8e4e06c18b4d23cf977afe555e95e80@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:47.950,134.24.132.148,62.109.208.217,134.24.132.148,FCF617F2-F6511E7-B2A2D7E1-38EEBE05@134.24.132.148,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:14:48.530,62.109.228.11,62.109.208.217,62.109.228.11,cc7514a7f0192085@62.109.228.11,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,7651 OPTIONS
2017-03-24 01:14:48.727,173.39.117.73,62.109.208.217,173.39.117.73,9c7cdcdd2e18e41a@173.39.117.73,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,43073 OPTIONS
2017-03-24 01:14:49.254,62.109.206.43,62.109.208.217,62.109.206.43,6ff61fd8fca3d555@62.109.206.43,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,42668 OPTIONS
2017-03-24 01:14:49.254,62.109.206.43,62.109.208.217,62.109.206.43,ad39f4f7df4f7b23@62.109.206.43,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,61855 OPTIONS
2017-03-24 01:14:49.932,10.120.193.8,62.109.208.217,10.120.193.8,7d2742acaadc64c4a4e66d92289bfcd4@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:50.196,62.109.220.13,62.109.208.217,62.109.220.13,9d615c7efa3f2e4d@62.109.220.13,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,52468 OPTIONS
2017-03-24 01:14:50.318,62.109.220.8,62.109.208.217,62.109.220.8,7801387c6deb8667@62.109.220.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,2851 OPTIONS
2017-03-24 01:14:50.729,62.109.228.5,62.109.208.217,62.109.228.5,964235a767f7c84e@62.109.228.5,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,18527 OPTIONS
2017-03-24 01:14:50.789,62.109.221.14,62.109.208.217,62.109.221.14,dc9088e91efe0d22@62.109.221.14,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,62332 OPTIONS
2017-03-24 01:14:50.901,62.109.220.18,62.109.208.217,62.109.220.18,2fdb865352f9f975@62.109.220.18,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,15169 OPTIONS
2017-03-24 01:14:50.923,62.109.221.16,62.109.208.217,62.109.221.16,510d55ce2e6bbe35@62.109.221.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,8192 OPTIONS
2017-03-24 01:14:50.923,62.109.221.16,62.109.208.217,62.109.221.16,dcaaccb9fc76de1c@62.109.221.16,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,21131 OPTIONS
2017-03-24 01:14:51.139,62.109.221.12,62.109.208.217,62.109.221.12,14f573ac8d2f2d78@62.109.221.12,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,23179 OPTIONS
2017-03-24 01:14:51.282,134.24.132.147,62.109.208.217,134.24.132.147,1D602237-F6611E7-A57BFAC6-1E802F19@134.24.132.147,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,101 OPTIONS
2017-03-24 01:14:51.292,62.109.228.13,62.109.208.217,62.109.228.13,b91e85a869080e55@62.109.228.13,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,63277 OPTIONS
2017-03-24 01:14:51.532,62.109.221.17,62.109.208.217,62.109.221.17,1062c4f60632a678@62.109.221.17,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,10121 OPTIONS
2017-03-24 01:14:51.824,62.109.221.15,62.109.208.217,62.109.221.15,f06a8e5d6204b6a5@62.109.221.15,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,6167 OPTIONS
2017-03-24 01:14:51.944,80.82.77.2,62.109.208.217,80.82.77.2,WPPGGNKCNDVTTMUDNDUEDOFX,SIP/2.0/UDP,,127.0.0.1,,null,100 Trying,,1 INVITE
2017-03-24 01:14:51.944,80.82.77.2,62.109.208.217,80.82.77.2,WPPGGNKCNDVTTMUDNDUEDOFX,SIP/2.0/UDP,,127.0.0.1,,null,404 routing policy has no algorithms?,,1 INVITE
2017-03-24 01:14:51.976,62.109.221.8,62.109.208.217,62.109.221.8,6a08d61182777043@62.109.221.8,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,54133 OPTIONS
2017-03-24 01:14:51.976,62.109.221.8,62.109.208.217,62.109.221.8,f11a83dafd02eba1@62.109.221.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,11095 OPTIONS
2017-03-24 01:14:51.978,10.120.193.8,62.109.208.217,10.120.193.8,a3787ac3e5a333b1f959759195736c80@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:52.037,62.109.206.48,62.109.208.217,62.109.206.48,795d97c54b37d3ad@62.109.206.48,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,18756 OPTIONS
2017-03-24 01:14:52.037,62.109.206.48,62.109.208.217,62.109.206.48,506171b6d3e98144@62.109.206.48,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,15849 OPTIONS
2017-03-24 01:14:52.432,62.109.221.39,62.109.208.217,62.109.221.39,40943292300aa1c0@62.109.221.39,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,3729 OPTIONS
2017-03-24 01:14:52.540,62.109.206.42,62.109.208.217,62.109.206.42,b4b9c772e346907d@62.109.206.42,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,37895 OPTIONS
2017-03-24 01:14:53.975,62.109.221.10,62.109.208.217,62.109.221.10,6a52bbab3610fac6@62.109.221.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,12610 OPTIONS
2017-03-24 01:14:54.022,10.120.193.8,62.109.208.217,10.120.193.8,d6a4085a0067d3c6c24408dd9785005b@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:54.259,62.109.220.10,62.109.208.217,62.109.220.10,2e147cb735daa75b@62.109.220.10,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,6364 OPTIONS
2017-03-24 01:14:54.384,62.109.206.47,62.109.208.217,62.109.206.47,0fa03dd73773a9b5@62.109.206.47,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,31536 OPTIONS
2017-03-24 01:14:54.657,62.109.220.17,62.109.208.217,62.109.220.17,78f93393e85d9af0@62.109.220.17,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,14279 OPTIONS
2017-03-24 01:14:54.785,62.109.206.44,62.109.208.217,62.109.206.44,f56258e765a8aa38@62.109.206.44,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,54834 OPTIONS
2017-03-24 01:14:55.268,62.109.228.8,62.109.208.217,62.109.228.8,b82246066ae469a2@62.109.228.8,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,56871 OPTIONS
2017-03-24 01:14:55.269,62.109.228.8,62.109.208.217,62.109.228.8,67bc24cc3c5fafc6@62.109.228.8,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,51435 OPTIONS
2017-03-24 01:14:55.398,62.109.220.16,62.109.208.217,62.109.220.16,8b131a424d4a124f@62.109.220.16,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,26510 OPTIONS
2017-03-24 01:14:56.071,10.120.193.8,62.109.208.217,10.120.193.8,7c974fe3920f79897854284a9c7cb692@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:56.207,62.109.228.10,62.109.208.217,62.109.228.10,d21f09820531d3ca@62.109.228.10,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,34730 OPTIONS
2017-03-24 01:14:56.207,62.109.228.10,62.109.208.217,62.109.228.10,1942d6bfbf48323d@62.109.228.10,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,64162 OPTIONS
2017-03-24 01:14:57.672,62.109.228.4,62.109.208.217,62.109.228.4,16efeab0e3efc7c4@62.109.228.4,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,55914 OPTIONS
2017-03-24 01:14:57.672,62.109.228.4,62.109.208.217,62.109.228.4,126fad8867b70d5a@62.109.228.4,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,1209 OPTIONS
2017-03-24 01:14:57.824,62.109.221.15,62.109.208.217,62.109.221.15,2cca2cb49f723f0d@62.109.221.15,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,3328 OPTIONS
2017-03-24 01:14:58.068,62.109.228.9,62.109.208.217,62.109.228.9,ee17d62c8f62dc55@62.109.228.9,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,10182 OPTIONS
2017-03-24 01:14:58.068,62.109.228.9,62.109.208.217,62.109.228.9,2525515291fdfb9b@62.109.228.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,59337 OPTIONS
2017-03-24 01:14:58.122,10.120.193.8,62.109.208.217,10.120.193.8,d60ffe0f9cbe5a7c3ce960a33311a818@0.0.0.0,SIP/2.0/TCP,,127.0.0.1,,null,200 Ok,,1 OPTIONS
2017-03-24 01:14:58.416,62.109.221.9,62.109.208.217,62.109.221.9,b54fdc18e9b64a56@62.109.221.9,SIP/2.0/TLS,,127.0.0.1,,null,200 Ok,,16404 OPTIONS
2017-03-24 01:14:59.152,62.109.228.14,62.109.208.217,62.109.228.14,915cd42b648772d1@62.109.228.14,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,10200 OPTIONS
2017-03-24 01:14:59.385,62.109.206.47,62.109.208.217,62.109.206.47,762be54def26e7c0@62.109.206.47,SIP/2.0/UDP,,127.0.0.1,,null,200 Ok,,38366 OPTIONS
